Transaction ID,Date,Description,Amount,Category ID,Category Name,Category Type
test_trans_001,2025-01-05,Paycheck - Adult 1,3500,inc1,Net Salary - Adult 1,Income
test_trans_002,2025-01-05,Paycheck - Adult 2,3200,inc2,Net Salary - Adult 2,Income
test_trans_003,2025-01-05,Mortgage Payment,2000,exp1,Mortgage / Rent,Expense
test_trans_004,2025-01-06,Utilities (Jan),265.50,exp3,Utilities (Electricity, Water, Gas, Internet),Expense
test_trans_005,2025-01-07,Weekly Groceries,185.42,exp19,Groceries,Expense
test_trans_006,2025-01-10,Gas for Car,65.21,exp7,Fuel,Expense
test_trans_007,2025-01-12,Prep School Tuition (Jan),1500,exp11,Prep School Tuition,Expense
test_trans_008,2025-01-14,Weekly Groceries,210.98,exp19,Groceries,Expense
test_trans_009,2025-01-15,Car Payment,400,exp6,Car Payments,Expense
test_trans_010,2025-01-15,Health Insurance,500,exp22,Health Insurance & Medical,Expense
test_trans_011,2025-01-17,Dinner with Friends,120,exp20,Dining Out / Takeout,Expense
test_trans_012,2025-01-20,Hockey Association Fee,50,exp14,Hockey Association Fees,Expense
test_trans_013,2025-01-22,Gas for Car,70.11,exp7,Fuel,Expense
test_trans_014,2025-01-25,Retirement Contribution,1000,exp28,Retirement Savings,Expense
test_trans_015,2025-01-28,Weekly Groceries,195.15,exp19,Groceries,Expense
test_trans_016,2025-02-05,Paycheck - Adult 1,3500,inc1,Net Salary - Adult 1,Income
test_trans_017,2025-02-05,Paycheck - Adult 2,3200,inc2,Net Salary - Adult 2,Income
test_trans_018,2025-02-05,Mortgage Payment,2000,exp1,Mortgage / Rent,Expense
test_trans_019,2025-02-06,Utilities (Feb),280.10,exp3,Utilities (Electricity, Water, Gas, Internet),Expense
test_trans_020,2025-02-08,Gas for Car,68.50,exp7,Fuel,Expense
test_trans_021,2025-02-10,Weekly Groceries,205.33,exp19,Groceries,Expense
test_trans_022,2025-02-12,Prep School Tuition (Feb),1500,exp11,Prep School Tuition,Expense
test_trans_023,2025-02-14,Valentine's Dinner,150,exp20,Dining Out / Takeout,Expense
test_trans_024,2025-02-15,Car Payment,400,exp6,Car Payments,Expense
test_trans_025,2025-02-15,Health Insurance,500,exp22,Health Insurance & Medical,Expense
test_trans_026,2025-02-18,Hockey Tournament Hotel,350,exp17,Travel & Tournaments,Expense
test_trans_027,2025-02-22,Gas for Car,72.30,exp7,Fuel,Expense
